price,quantity,type,timestamp
49793000.0,0.0001,1,2023-11-10 12:43:37
49790000.0,0.0037,0,2023-11-10 12:43:37
49791000.0,0.0032,0,2023-11-10 12:43:37
49791000.0,0.0053,0,2023-11-10 12:43:37
49792000.0,0.0018,0,2023-11-10 12:43:38
49793000.0,0.0035,0,2023-11-10 12:43:38
49793000.0,0.0056,0,2023-11-10 12:43:38
49793000.0,0.0056,0,2023-11-10 12:43:38
49793000.0,0.0056,0,2023-11-10 12:43:39
49793000.0,0.0056,0,2023-11-10 12:43:39
49793000.0,0.0056,0,2023-11-10 12:43:39
49795000.0,0.0004,1,2023-11-10 12:43:39
49795000.0,0.0004,1,2023-11-10 12:43:39
49795000.0,0.0004,1,2023-11-10 12:43:40
49795000.0,0.0004,1,2023-11-10 12:43:40
49794000.0,0.0602,1,2023-11-10 12:43:40
49794000.0,0.0504,1,2023-11-10 12:43:40
49794000.0,0.0504,1,2023-11-10 12:43:40
49787000.0,0.0004,1,2023-11-10 12:43:41
49787000.0,0.0004,1,2023-11-10 12:43:41
49787000.0,0.0004,1,2023-11-10 12:43:41
49787000.0,0.0001,0,2023-11-10 12:43:41
49787000.0,0.0001,0,2023-11-10 12:43:41
49788000.0,0.0043,0,2023-11-10 12:43:42
49788000.0,0.0043,0,2023-11-10 12:43:42
49787000.0,0.0001,0,2023-11-10 12:43:42
49787000.0,0.0001,0,2023-11-10 12:43:42
49787000.0,0.0001,0,2023-11-10 12:43:42
49787000.0,0.0001,0,2023-11-10 12:43:43
49787000.0,0.0001,0,2023-11-10 12:43:43
49787000.0,0.0001,0,2023-11-10 12:43:43
49790000.0,0.0039,1,2023-11-10 12:43:43
49790000.0,0.0039,1,2023-11-10 12:43:43
49790000.0,0.0039,1,2023-11-10 12:43:44
49790000.0,0.0008,1,2023-11-10 12:43:44
49790000.0,0.0008,1,2023-11-10 12:43:44
49789000.0,0.0042,1,2023-11-10 12:43:44
49789000.0,0.002,1,2023-11-10 12:43:44
49789000.0,0.002,1,2023-11-10 12:43:45
49789000.0,0.002,1,2023-11-10 12:43:45
49789000.0,0.002,1,2023-11-10 12:43:45
49787000.0,0.0045,0,2023-11-10 12:43:45
49787000.0,0.0045,0,2023-11-10 12:43:45
49787000.0,0.0045,0,2023-11-10 12:43:45
49787000.0,0.0045,0,2023-11-10 12:43:46
49788000.0,0.0037,0,2023-11-10 12:43:46
49788000.0,0.0037,0,2023-11-10 12:43:46
49788000.0,0.0037,0,2023-11-10 12:43:46
49788000.0,0.0037,0,2023-11-10 12:43:47
49788000.0,0.0037,0,2023-11-10 12:43:47
49788000.0,0.0037,0,2023-11-10 12:43:47
49793000.0,0.0015,1,2023-11-10 12:43:47
49793000.0,0.0045,1,2023-11-10 12:43:47
49793000.0,0.0045,1,2023-11-10 12:43:48
49793000.0,0.0015,1,2023-11-10 12:43:48
49793000.0,0.0015,1,2023-11-10 12:43:48
49793000.0,0.0015,1,2023-11-10 12:43:48
49793000.0,0.0015,1,2023-11-10 12:43:48
49793000.0,0.0066,1,2023-11-10 12:43:49
49793000.0,0.0066,1,2023-11-10 12:43:49
49793000.0,0.0066,1,2023-11-10 12:43:49
49791000.0,0.0038,0,2023-11-10 12:43:49
49791000.0,0.0038,0,2023-11-10 12:43:49
49791000.0,0.0038,0,2023-11-10 12:43:50
49791000.0,0.0038,0,2023-11-10 12:43:50
49791000.0,0.0038,0,2023-11-10 12:43:50
49791000.0,0.0038,0,2023-11-10 12:43:50
49791000.0,0.0038,0,2023-11-10 12:43:50
49791000.0,0.0038,0,2023-11-10 12:43:51
49791000.0,0.0038,0,2023-11-10 12:43:51
49791000.0,0.0038,0,2023-11-10 12:43:51
49793000.0,0.0066,1,2023-11-10 12:43:51
49793000.0,0.0066,1,2023-11-10 12:43:51
49793000.0,0.0066,1,2023-11-10 12:43:52
49793000.0,0.0066,1,2023-11-10 12:43:52
49793000.0,0.0066,1,2023-11-10 12:43:52
49793000.0,0.0066,1,2023-11-10 12:43:52
49793000.0,0.0066,1,2023-11-10 12:43:53
49793000.0,0.0066,1,2023-11-10 12:43:53
49793000.0,0.0066,1,2023-11-10 12:43:53
49793000.0,0.0066,1,2023-11-10 12:43:53
49791000.0,0.0038,0,2023-11-10 12:43:53
49791000.0,0.0038,0,2023-11-10 12:43:54
49791000.0,0.0038,0,2023-11-10 12:43:54
49791000.0,0.0038,0,2023-11-10 12:43:54
49791000.0,0.0038,0,2023-11-10 12:43:54
49791000.0,0.0038,0,2023-11-10 12:43:55
49791000.0,0.0038,0,2023-11-10 12:43:55
49791000.0,0.0038,0,2023-11-10 12:43:55
49791000.0,0.0038,0,2023-11-10 12:43:55
49791000.0,0.0038,0,2023-11-10 12:43:55
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:56
49793000.0,0.0066,1,2023-11-10 12:43:57
49793000.0,0.0066,1,2023-11-10 12:43:57
49793000.0,0.0066,1,2023-11-10 12:43:57
49793000.0,0.0015,1,2023-11-10 12:43:57
49791000.0,0.0038,0,2023-11-10 12:43:57
49791000.0,0.0038,0,2023-11-10 12:43:58
49791000.0,0.0038,0,2023-11-10 12:43:58
49791000.0,0.0038,0,2023-11-10 12:43:58
49791000.0,0.0038,0,2023-11-10 12:43:58
49791000.0,0.0038,0,2023-11-10 12:43:58
49791000.0,0.0038,0,2023-11-10 12:43:59
49791000.0,0.0038,0,2023-11-10 12:43:59
49791000.0,0.0038,0,2023-11-10 12:43:59
49791000.0,0.0038,0,2023-11-10 12:43:59
49793000.0,0.0015,1,2023-11-10 12:43:59
49793000.0,0.0015,1,2023-11-10 12:44:00
49788000.0,0.1028,1,2023-11-10 12:44:00
49788000.0,0.1028,1,2023-11-10 12:44:00
49793000.0,0.0015,1,2023-11-10 12:44:00
49793000.0,0.0015,1,2023-11-10 12:44:00
49793000.0,0.0015,1,2023-11-10 12:44:01
49791000.0,0.0017,1,2023-11-10 12:44:01
49791000.0,0.0017,1,2023-11-10 12:44:01
49791000.0,0.0017,1,2023-11-10 12:44:01
49790000.0,0.0036,0,2023-11-10 12:44:01
49790000.0,0.0036,0,2023-11-10 12:44:02
49790000.0,0.0036,0,2023-11-10 12:44:02
49789000.0,0.0027,0,2023-11-10 12:44:02
49789000.0,0.0027,0,2023-11-10 12:44:02
49789000.0,0.0027,0,2023-11-10 12:44:02
49789000.0,0.0027,0,2023-11-10 12:44:03
49789000.0,0.0027,0,2023-11-10 12:44:03
49789000.0,0.0027,0,2023-11-10 12:44:03
49789000.0,0.0027,0,2023-11-10 12:44:03
49790000.0,0.0017,1,2023-11-10 12:44:03
49790000.0,0.0017,1,2023-11-10 12:44:04
49790000.0,0.0017,1,2023-11-10 12:44:04
49790000.0,0.0017,1,2023-11-10 12:44:04
49790000.0,0.0017,1,2023-11-10 12:44:04
49792000.0,0.0038,1,2023-11-10 12:44:04
49792000.0,0.0038,1,2023-11-10 12:44:05
49792000.0,0.0089,1,2023-11-10 12:44:05
49792000.0,0.0089,1,2023-11-10 12:44:05
49794000.0,0.0035,1,2023-11-10 12:44:05
49793000.0,0.9635,0,2023-11-10 12:44:05
49793000.0,0.9635,0,2023-11-10 12:44:06
49793000.0,0.9635,0,2023-11-10 12:44:06
49793000.0,0.9635,0,2023-11-10 12:44:06
49793000.0,0.9635,0,2023-11-10 12:44:06
49793000.0,0.9635,0,2023-11-10 12:44:06
49793000.0,0.9635,0,2023-11-10 12:44:07
49793000.0,0.9635,0,2023-11-10 12:44:07
49793000.0,0.8364,0,2023-11-10 12:44:07
49793000.0,0.8364,0,2023-11-10 12:44:08
49794000.0,0.0006,1,2023-11-10 12:44:08
49794000.0,0.0057,1,2023-11-10 12:44:08
49794000.0,0.0057,1,2023-11-10 12:44:08
49794000.0,0.0057,1,2023-11-10 12:44:08
49794000.0,0.0006,1,2023-11-10 12:44:09
49794000.0,0.0006,1,2023-11-10 12:44:09
49794000.0,0.0006,1,2023-11-10 12:44:09
49794000.0,0.0006,1,2023-11-10 12:44:09
49795000.0,0.0006,1,2023-11-10 12:44:09
49795000.0,0.0006,1,2023-11-10 12:44:10
49794000.0,0.0016,0,2023-11-10 12:44:10
49794000.0,0.0016,0,2023-11-10 12:44:10
49794000.0,0.0016,0,2023-11-10 12:44:10
49793000.0,0.8308,0,2023-11-10 12:44:10
49793000.0,0.8308,0,2023-11-10 12:44:11
49793000.0,0.823,0,2023-11-10 12:44:11
49793000.0,0.823,0,2023-11-10 12:44:11
49800000.0,0.0009,0,2023-11-10 12:44:11
49798000.0,0.0025,0,2023-11-10 12:44:12
49795000.0,0.0037,0,2023-11-10 12:44:12
49800000.0,0.0009,1,2023-11-10 12:44:12
49800000.0,0.006,1,2023-11-10 12:44:12
49796000.0,0.0028,1,2023-11-10 12:44:12
49796000.0,0.0028,1,2023-11-10 12:44:13
49796000.0,0.0028,1,2023-11-10 12:44:13
49796000.0,0.0028,1,2023-11-10 12:44:13
49796000.0,0.0028,1,2023-11-10 12:44:13
49796000.0,0.0028,1,2023-11-10 12:44:14
49796000.0,0.0028,1,2023-11-10 12:44:14
49796000.0,0.0028,1,2023-11-10 12:44:14
49793000.0,0.823,0,2023-11-10 12:44:14
49793000.0,0.823,0,2023-11-10 12:44:15
49793000.0,0.823,0,2023-11-10 12:44:15
49793000.0,0.8132,0,2023-11-10 12:44:15
49793000.0,0.8132,0,2023-11-10 12:44:16
49794000.0,0.0011,0,2023-11-10 12:44:16
49794000.0,0.0011,0,2023-11-10 12:44:16
49794000.0,0.0062,0,2023-11-10 12:44:16
49794000.0,0.0062,0,2023-11-10 12:44:17
49794000.0,0.0062,0,2023-11-10 12:44:17
49795000.0,0.0035,1,2023-11-10 12:44:17
49795000.0,0.0035,1,2023-11-10 12:44:17
49795000.0,0.0035,1,2023-11-10 12:44:18
49797000.0,0.0009,1,2023-11-10 12:44:18
49797000.0,0.0009,1,2023-11-10 12:44:18
49797000.0,0.0009,1,2023-11-10 12:44:18
49797000.0,0.0009,1,2023-11-10 12:44:19
49797000.0,0.0009,1,2023-11-10 12:44:19
49800000.0,0.0033,1,2023-11-10 12:44:19
49800000.0,0.0033,1,2023-11-10 12:44:19
49799000.0,0.0115,0,2023-11-10 12:44:19
49799000.0,0.0106,0,2023-11-10 12:44:20
49799000.0,0.0106,0,2023-11-10 12:44:20
49802000.0,0.0005,0,2023-11-10 12:44:20
49805000.0,0.1782,0,2023-11-10 12:44:21
49805000.0,0.1833,0,2023-11-10 12:44:21
49805000.0,0.1833,0,2023-11-10 12:44:21
49805000.0,0.1833,0,2023-11-10 12:44:21
49805000.0,0.1833,0,2023-11-10 12:44:22
49805000.0,0.182,0,2023-11-10 12:44:22
49806000.0,0.001,1,2023-11-10 12:44:22
49806000.0,0.001,1,2023-11-10 12:44:23
49806000.0,0.001,1,2023-11-10 12:44:23
49806000.0,0.001,1,2023-11-10 12:44:23
49806000.0,0.001,1,2023-11-10 12:44:23
49806000.0,0.001,1,2023-11-10 12:44:23
49806000.0,0.001,1,2023-11-10 12:44:24
49806000.0,0.001,1,2023-11-10 12:44:24
49806000.0,0.001,1,2023-11-10 12:44:24
49806000.0,0.001,1,2023-11-10 12:44:24
49808000.0,0.112,0,2023-11-10 12:44:24
49808000.0,0.112,0,2023-11-10 12:44:25
49808000.0,0.1171,0,2023-11-10 12:44:25
49808000.0,0.1171,0,2023-11-10 12:44:25
49808000.0,0.1171,0,2023-11-10 12:44:25
49808000.0,0.1171,0,2023-11-10 12:44:26
49808000.0,0.1171,0,2023-11-10 12:44:26
49808000.0,0.1171,0,2023-11-10 12:44:26
49808000.0,0.1171,0,2023-11-10 12:44:26
49808000.0,0.1171,0,2023-11-10 12:44:26
49809000.0,0.0044,1,2023-11-10 12:44:27
49809000.0,0.0044,1,2023-11-10 12:44:27
49812000.0,0.0061,1,2023-11-10 12:44:27
49812000.0,0.0061,1,2023-11-10 12:44:27
49812000.0,0.0061,1,2023-11-10 12:44:28
49812000.0,0.0031,1,2023-11-10 12:44:28
49812000.0,0.0031,1,2023-11-10 12:44:28
49812000.0,0.0031,1,2023-11-10 12:44:28
49812000.0,0.0031,1,2023-11-10 12:44:28
49812000.0,0.0031,1,2023-11-10 12:44:29
49811000.0,0.3,0,2023-11-10 12:44:29
49811000.0,0.2998,0,2023-11-10 12:44:29
49811000.0,0.2998,0,2023-11-10 12:44:29
49811000.0,0.2998,0,2023-11-10 12:44:30
49811000.0,0.2998,0,2023-11-10 12:44:30
49811000.0,0.2998,0,2023-11-10 12:44:30
49814000.0,0.057,0,2023-11-10 12:44:30
49817000.0,0.1067,0,2023-11-10 12:44:30
49817000.0,0.1067,0,2023-11-10 12:44:31
49817000.0,0.1037,0,2023-11-10 12:44:31
49818000.0,0.0011,1,2023-11-10 12:44:31
49818000.0,0.0011,1,2023-11-10 12:44:31
49818000.0,0.0011,1,2023-11-10 12:44:32
49818000.0,0.0011,1,2023-11-10 12:44:32
49818000.0,0.0011,1,2023-11-10 12:44:32
49821000.0,0.007,1,2023-11-10 12:44:32
49821000.0,0.004,1,2023-11-10 12:44:32
49821000.0,0.007,1,2023-11-10 12:44:33
49821000.0,0.007,1,2023-11-10 12:44:33
49821000.0,0.007,1,2023-11-10 12:44:33
49820000.0,0.1001,0,2023-11-10 12:44:33
49820000.0,0.1001,0,2023-11-10 12:44:33
49820000.0,0.1001,0,2023-11-10 12:44:34
49820000.0,0.0903,0,2023-11-10 12:44:34
49820000.0,0.0903,0,2023-11-10 12:44:34
49820000.0,0.043,0,2023-11-10 12:44:34
49820000.0,0.043,0,2023-11-10 12:44:35
49823000.0,0.0365,0,2023-11-10 12:44:35
49823000.0,0.0365,0,2023-11-10 12:44:35
49823000.0,0.0365,0,2023-11-10 12:44:35
49824000.0,0.01,1,2023-11-10 12:44:35
49824000.0,0.007,1,2023-11-10 12:44:36
49824000.0,0.007,1,2023-11-10 12:44:36
49824000.0,0.007,1,2023-11-10 12:44:36
49824000.0,0.007,1,2023-11-10 12:44:36
49824000.0,0.007,1,2023-11-10 12:44:37
49824000.0,0.0672,1,2023-11-10 12:44:37
49824000.0,0.0672,1,2023-11-10 12:44:37
49824000.0,0.0672,1,2023-11-10 12:44:37
49824000.0,0.0672,1,2023-11-10 12:44:38
49823000.0,0.0015,0,2023-11-10 12:44:38
49822000.0,0.0024,0,2023-11-10 12:44:38
49822000.0,0.0024,0,2023-11-10 12:44:38
49822000.0,0.0024,0,2023-11-10 12:44:38
49822000.0,0.0024,0,2023-11-10 12:44:39
49822000.0,0.0024,0,2023-11-10 12:44:39
49822000.0,0.0024,0,2023-11-10 12:44:39
49822000.0,0.0024,0,2023-11-10 12:44:39
49822000.0,0.0024,0,2023-11-10 12:44:40
49819000.0,0.0039,0,2023-11-10 12:44:40
49820000.0,0.0045,1,2023-11-10 12:44:40
49820000.0,0.0045,1,2023-11-10 12:44:40
49820000.0,0.0045,1,2023-11-10 12:44:40
49820000.0,0.0408,1,2023-11-10 12:44:41
49820000.0,0.0045,1,2023-11-10 12:44:41
49819000.0,0.0022,1,2023-11-10 12:44:41
49819000.0,0.0044,1,2023-11-10 12:44:41
49819000.0,0.0044,1,2023-11-10 12:44:42
49819000.0,0.0022,1,2023-11-10 12:44:42
49816000.0,0.0035,1,2023-11-10 12:44:42
49815000.0,0.0083,0,2023-11-10 12:44:42
49815000.0,0.0083,0,2023-11-10 12:44:43
49815000.0,0.0083,0,2023-11-10 12:44:43
49815000.0,0.0083,0,2023-11-10 12:44:43
49815000.0,0.0083,0,2023-11-10 12:44:43
49815000.0,0.0085,0,2023-11-10 12:44:43
49815000.0,0.0085,0,2023-11-10 12:44:44
49815000.0,0.0085,0,2023-11-10 12:44:44
49815000.0,0.0062,0,2023-11-10 12:44:44
49815000.0,0.0062,0,2023-11-10 12:44:44
49817000.0,0.0031,1,2023-11-10 12:44:44
49817000.0,0.0031,1,2023-11-10 12:44:45
49817000.0,0.0031,1,2023-11-10 12:44:45
49817000.0,0.0031,1,2023-11-10 12:44:45
49816000.0,0.001,1,2023-11-10 12:44:45
49816000.0,0.001,1,2023-11-10 12:44:46
49816000.0,0.001,1,2023-11-10 12:44:46
49816000.0,0.001,1,2023-11-10 12:44:46
49816000.0,0.001,1,2023-11-10 12:44:46
49816000.0,0.001,1,2023-11-10 12:44:46
49813000.0,0.0033,0,2023-11-10 12:44:47
49813000.0,0.0033,0,2023-11-10 12:44:47
49813000.0,0.0033,0,2023-11-10 12:44:47
49813000.0,0.0033,0,2023-11-10 12:44:47
49813000.0,0.0033,0,2023-11-10 12:44:48
49813000.0,0.0033,0,2023-11-10 12:44:48
49813000.0,0.0033,0,2023-11-10 12:44:48
49812000.0,0.0043,0,2023-11-10 12:44:48
49812000.0,0.0043,0,2023-11-10 12:44:49
49812000.0,0.0043,0,2023-11-10 12:44:49
49814000.0,0.0033,1,2023-11-10 12:44:49
49814000.0,0.0033,1,2023-11-10 12:44:49
49814000.0,0.0033,1,2023-11-10 12:44:50
49814000.0,0.0033,1,2023-11-10 12:44:50
49814000.0,0.0033,1,2023-11-10 12:44:50
49814000.0,0.0033,1,2023-11-10 12:44:50
49814000.0,0.0033,1,2023-11-10 12:44:50
49814000.0,0.0033,1,2023-11-10 12:44:51
49814000.0,0.0033,1,2023-11-10 12:44:51
49814000.0,0.0033,1,2023-11-10 12:44:51
49813000.0,0.0965,0,2023-11-10 12:44:51
49813000.0,0.0965,0,2023-11-10 12:44:52
49813000.0,0.0933,0,2023-11-10 12:44:52
49813000.0,0.0933,0,2023-11-10 12:44:52
49813000.0,0.0933,0,2023-11-10 12:44:52
49813000.0,0.0734,0,2023-11-10 12:44:52
49813000.0,0.0734,0,2023-11-10 12:44:53
49813000.0,0.0734,0,2023-11-10 12:44:53
49813000.0,0.0734,0,2023-11-10 12:44:53
49813000.0,0.0734,0,2023-11-10 12:44:53
49814000.0,0.0033,1,2023-11-10 12:44:54
49814000.0,0.0033,1,2023-11-10 12:44:54
49814000.0,0.0033,1,2023-11-10 12:44:54
49814000.0,0.0023,1,2023-11-10 12:44:54
49816000.0,0.001,1,2023-11-10 12:44:54
49816000.0,0.001,1,2023-11-10 12:44:55
49816000.0,0.001,1,2023-11-10 12:44:55
49820000.0,0.0039,1,2023-11-10 12:44:55
49819000.0,0.0029,1,2023-11-10 12:44:55
49819000.0,0.008,1,2023-11-10 12:44:55
49817000.0,0.0342,0,2023-11-10 12:44:56
49817000.0,0.0266,0,2023-11-10 12:44:56
49817000.0,0.0266,0,2023-11-10 12:44:56
49816000.0,0.0021,0,2023-11-10 12:44:56
49815000.0,0.0024,0,2023-11-10 12:44:57
49815000.0,0.0024,0,2023-11-10 12:44:57
49812000.0,0.0043,0,2023-11-10 12:44:57
49812000.0,0.0043,0,2023-11-10 12:44:57
49811000.0,0.0032,0,2023-11-10 12:44:57
49810000.0,0.0033,0,2023-11-10 12:44:58
49808000.0,2.3938,1,2023-11-10 12:44:58
49808000.0,0.0051,1,2023-11-10 12:44:58
49808000.0,0.0051,1,2023-11-10 12:44:58
49808000.0,0.0051,1,2023-11-10 12:44:58
49808000.0,0.0051,1,2023-11-10 12:44:59
49808000.0,0.0051,1,2023-11-10 12:44:59
49807000.0,0.0021,1,2023-11-10 12:44:59
49807000.0,0.0072,1,2023-11-10 12:44:59
49807000.0,0.0072,1,2023-11-10 12:45:00
49807000.0,0.0072,1,2023-11-10 12:45:00
49799000.0,0.0036,0,2023-11-10 12:45:00
49799000.0,0.0036,0,2023-11-10 12:45:00
49799000.0,0.0036,0,2023-11-10 12:45:00
49799000.0,0.0036,0,2023-11-10 12:45:01
49799000.0,0.0036,0,2023-11-10 12:45:01
49799000.0,0.0036,0,2023-11-10 12:45:01
49799000.0,0.0036,0,2023-11-10 12:45:01
49799000.0,0.0036,0,2023-11-10 12:45:02
49799000.0,0.0036,0,2023-11-10 12:45:02
49799000.0,0.0036,0,2023-11-10 12:45:02
49804000.0,0.003,1,2023-11-10 12:45:02
49804000.0,0.003,1,2023-11-10 12:45:02
49809000.0,0.0736,1,2023-11-10 12:45:03
49809000.0,0.0736,1,2023-11-10 12:45:03
49809000.0,0.0736,1,2023-11-10 12:45:03
49810000.0,0.0017,1,2023-11-10 12:45:03
49810000.0,0.0017,1,2023-11-10 12:45:04
49809000.0,0.0013,1,2023-11-10 12:45:04
49813000.0,0.0091,1,2023-11-10 12:45:04
49813000.0,0.0091,1,2023-11-10 12:45:04
49812000.0,0.0794,0,2023-11-10 12:45:04
49812000.0,0.0764,0,2023-11-10 12:45:05
49812000.0,0.0764,0,2023-11-10 12:45:05
49812000.0,0.0764,0,2023-11-10 12:45:05
49812000.0,0.0764,0,2023-11-10 12:45:05
49812000.0,0.0764,0,2023-11-10 12:45:06
49813000.0,0.0091,0,2023-11-10 12:45:06
49811000.0,0.0111,0,2023-11-10 12:45:06
49811000.0,0.0111,0,2023-11-10 12:45:06
49811000.0,0.0111,0,2023-11-10 12:45:07
49814000.0,0.0042,1,2023-11-10 12:45:07
49815000.0,0.0041,1,2023-11-10 12:45:07
49815000.0,0.0041,1,2023-11-10 12:45:07
49815000.0,0.0041,1,2023-11-10 12:45:07
49815000.0,0.0041,1,2023-11-10 12:45:08
49815000.0,0.0041,1,2023-11-10 12:45:08
49815000.0,0.0041,1,2023-11-10 12:45:08
49815000.0,0.0041,1,2023-11-10 12:45:08
49815000.0,0.0041,1,2023-11-10 12:45:09
49818000.0,0.0063,1,2023-11-10 12:45:09
49814000.0,0.0082,0,2023-11-10 12:45:09
49814000.0,0.0082,0,2023-11-10 12:45:09
49815000.0,0.0027,0,2023-11-10 12:45:10
49815000.0,0.0027,0,2023-11-10 12:45:10
49815000.0,0.0027,0,2023-11-10 12:45:10
49815000.0,0.0017,0,2023-11-10 12:45:10
49815000.0,0.0015,0,2023-11-10 12:45:10
49818000.0,0.0041,0,2023-11-10 12:45:11
49818000.0,0.0041,0,2023-11-10 12:45:11
49818000.0,0.0041,0,2023-11-10 12:45:11
49820000.0,0.01,1,2023-11-10 12:45:11
49820000.0,0.0049,1,2023-11-10 12:45:11
49820000.0,0.0049,1,2023-11-10 12:45:12
49823000.0,0.009,1,2023-11-10 12:45:12
49823000.0,0.009,1,2023-11-10 12:45:12
49819000.0,0.0041,1,2023-11-10 12:45:12
49823000.0,0.006,1,2023-11-10 12:45:13
49820000.0,0.0032,1,2023-11-10 12:45:13
49820000.0,0.0032,1,2023-11-10 12:45:13
49823000.0,0.006,1,2023-11-10 12:45:13
49822000.0,0.0501,0,2023-11-10 12:45:13
49822000.0,0.1346,0,2023-11-10 12:45:14
49822000.0,0.1344,0,2023-11-10 12:45:14
49822000.0,0.1344,0,2023-11-10 12:45:14
49825000.0,0.0532,0,2023-11-10 12:45:14
49828000.0,0.0658,0,2023-11-10 12:45:15
49828000.0,0.0658,0,2023-11-10 12:45:15
49828000.0,0.0658,0,2023-11-10 12:45:15
49828000.0,0.0658,0,2023-11-10 12:45:15
49828000.0,0.0656,0,2023-11-10 12:45:15
49829000.0,0.003,1,2023-11-10 12:45:16
49829000.0,0.003,1,2023-11-10 12:45:16
49831000.0,0.0005,1,2023-11-10 12:45:16
49831000.0,0.0005,1,2023-11-10 12:45:16
49831000.0,0.0005,1,2023-11-10 12:45:17
49831000.0,0.0005,1,2023-11-10 12:45:17
49831000.0,0.0005,1,2023-11-10 12:45:17
49831000.0,0.0056,1,2023-11-10 12:45:17
49829000.0,0.0034,1,2023-11-10 12:45:17
49829000.0,0.0034,1,2023-11-10 12:45:18
49827000.0,0.0034,0,2023-11-10 12:45:18
49827000.0,0.0033,0,2023-11-10 12:45:18
49827000.0,0.0033,0,2023-11-10 12:45:18
49827000.0,0.0033,0,2023-11-10 12:45:19
49827000.0,0.0031,0,2023-11-10 12:45:19
49825000.0,0.0372,0,2023-11-10 12:45:19
49825000.0,0.0372,0,2023-11-10 12:45:19
49825000.0,0.0372,0,2023-11-10 12:45:19
49825000.0,0.0372,0,2023-11-10 12:45:20
49826000.0,0.0021,0,2023-11-10 12:45:20
49827000.0,0.0015,1,2023-11-10 12:45:20
49827000.0,0.0015,1,2023-11-10 12:45:20
49833000.0,0.0074,1,2023-11-10 12:45:21
49833000.0,0.0125,1,2023-11-10 12:45:21
49829000.0,0.003,1,2023-11-10 12:45:21
49829000.0,0.003,1,2023-11-10 12:45:21
49829000.0,0.003,1,2023-11-10 12:45:22
49829000.0,0.0049,1,2023-11-10 12:45:22
49829000.0,0.0049,1,2023-11-10 12:45:22
49827000.0,0.0002,1,2023-11-10 12:45:22
49826000.0,0.0019,0,2023-11-10 12:45:23
49826000.0,0.0019,0,2023-11-10 12:45:23
49826000.0,0.0019,0,2023-11-10 12:45:23
49826000.0,0.0019,0,2023-11-10 12:45:23
49826000.0,0.0017,0,2023-11-10 12:45:24
49826000.0,0.0017,0,2023-11-10 12:45:24
49824000.0,0.0043,0,2023-11-10 12:45:24
49824000.0,0.0043,0,2023-11-10 12:45:24
49824000.0,0.0043,0,2023-11-10 12:45:25
49824000.0,0.0043,0,2023-11-10 12:45:25
49825000.0,0.0058,1,2023-11-10 12:45:25
49825000.0,0.0058,1,2023-11-10 12:45:25
49825000.0,0.0058,1,2023-11-10 12:45:26
49825000.0,0.0058,1,2023-11-10 12:45:26
49825000.0,0.0043,1,2023-11-10 12:45:27
49826000.0,0.0041,1,2023-11-10 12:45:27
49826000.0,0.0041,1,2023-11-10 12:45:27
49826000.0,0.0041,1,2023-11-10 12:45:27
49826000.0,0.0041,1,2023-11-10 12:45:28
49829000.0,0.0032,1,2023-11-10 12:45:28
49828000.0,0.0014,0,2023-11-10 12:45:28
49828000.0,0.0014,0,2023-11-10 12:45:28
49828000.0,0.0014,0,2023-11-10 12:45:29
49828000.0,0.0012,0,2023-11-10 12:45:29
49828000.0,0.0012,0,2023-11-10 12:45:29
49828000.0,0.0012,0,2023-11-10 12:45:29
49828000.0,0.0012,0,2023-11-10 12:45:30
49828000.0,0.0033,0,2023-11-10 12:45:30
49832000.0,0.0042,0,2023-11-10 12:45:30
49828000.0,0.815,0,2023-11-10 12:45:31
49833000.0,0.0074,1,2023-11-10 12:45:31
49833000.0,0.0074,1,2023-11-10 12:45:31
49833000.0,0.0074,1,2023-11-10 12:45:31
49833000.0,0.0074,1,2023-11-10 12:45:32
49833000.0,0.0074,1,2023-11-10 12:45:32
49833000.0,0.0074,1,2023-11-10 12:45:32
49833000.0,0.0074,1,2023-11-10 12:45:32
49833000.0,0.0074,1,2023-11-10 12:45:33
49833000.0,0.0074,1,2023-11-10 12:45:33
49833000.0,0.0074,1,2023-11-10 12:45:33
49829000.0,0.0003,0,2023-11-10 12:45:33
49828000.0,0.8081,0,2023-11-10 12:45:34
49828000.0,0.6891,0,2023-11-10 12:45:34
49828000.0,0.4301,0,2023-11-10 12:45:34
49828000.0,0.4301,0,2023-11-10 12:45:34
49827000.0,0.0036,0,2023-11-10 12:45:35
49825000.0,0.0026,0,2023-11-10 12:45:35
49825000.0,0.0026,0,2023-11-10 12:45:35
49825000.0,0.0026,0,2023-11-10 12:45:35
49825000.0,0.0026,0,2023-11-10 12:45:36
49826000.0,0.0433,1,2023-11-10 12:45:36
49826000.0,0.0051,1,2023-11-10 12:45:36
49826000.0,0.0051,1,2023-11-10 12:45:36
49825000.0,0.0382,1,2023-11-10 12:45:37
49825000.0,0.0433,1,2023-11-10 12:45:37
49822000.0,0.0043,1,2023-11-10 12:45:37
49820000.0,0.0086,1,2023-11-10 12:45:37
49820000.0,0.0067,1,2023-11-10 12:45:38
49820000.0,0.0118,1,2023-11-10 12:45:38
